2019-08-20 21:59:38.346950 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=100 totalruns=100 payload=[{'threads': 1 'calcs': 2000000 'loops': 30 'sleep': 0 'arraySize': 1}]

Raw results of each run:
1_run_id,2_thread_id,arraySize,calcs,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,finalCalc0,frameworkRuntime,freeMemory,latency,loops,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,sleep,threads,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,6,1,2000000,2019/08/21/[$LATEST]27ccd1834f8c442d97cae736d05769d9,200138,521,661658,352,373,0,0,0,788,0,63,0,0,12,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4226,353,133416,4,3301648,5454.78,30,1777,0,0,1344806,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},8988.78,3534,0,1,4040136,3529,00172eea-390d-45a0-96d9-cd7588cc327b,gI3tIr,1371,0,1566360234
0,69,1,2000000,2019/08/21/[$LATEST]3d8abfa8bdab48e19c2e8d6ce34ab246,186379,382,488802,323,1054,0,0,0,895,0,62,0,0,5,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4907,324,133416,4,3102992,6404.49,30,1810,0,0,1292667,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9640.49,3236,0,1,3848040,3231,24ae9504-7a0a-4b97-b7e4-82d9fee9d7e7,QCM1o3,1459,0,1566361093
0,42,1,2000000,2019/08/21/[$LATEST]90b321b55b984f65b23fe6fc4faa3b4c,183980,382,484283,322,471,0,0,0,922,1,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4871,322,133416,5,3103112,6566.25,30,1792,0,0,1321989,191,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9793.25,3227,0,1,3848040,3221,8cf1cd43-82ab-417d-9fec-f04392809f3f,Ai0Gcl,1174,0,1566361118
0,83,1,2000000,2019/08/21/[$LATEST]d89d33d6834b496ca0960b73524e8a4c,182388,454,481305,322,454,0,0,0,925,1,62,0,0,7,1,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4842,322,133416,5,3110844,6339.16,30,1783,0,0,1328156,188,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9568.16,3229,0,1,3848040,3223,2d970416-855f-4d38-b094-318ef9bd09fd,A3VEeZ,1147,0,1566361133
0,28,1,2000000,2019/08/21/[$LATEST]7c8fc90a1881473691b693a78cec4ec2,181003,484,481184,322,411,1,0,0,932,0,62,0,0,6,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,5008,322,133416,5,3103156,6680.55,30,1784,0,0,1361469,179,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9909.55,3229,0,1,3848040,3223,42593066-cd1f-43ce-82ec-a3f3c2b298a8,U4eHh0,1127,0,1566361133
0,95,1,2000000,2019/08/21/[$LATEST]0d7fcde70ba14928ab9392ea815c9165,187798,343,507174,322,551,0,0,0,855,0,62,0,0,10,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4872,322,133416,5,3104344,6272.9,30,1812,0,0,1280358,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9500.9,3228,0,1,3848040,3222,d7da1e45-2f0d-4d79-aba1-738065db25c6,hkDzRr,1213,0,1566361004
0,70,1,2000000,2019/08/21/[$LATEST]924cf636c9d941b7b6b2e61581fed46b,186066,392,499154,322,461,0,0,0,888,1,62,0,0,8,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4943,322,133416,5,3103356,6432.45,30,1800,0,0,1289375,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9659.45,3227,0,1,3848040,3221,c23ae25a-3d6f-4644-8ca0-87dee3b10bf4,EkTcJ6,1298,0,1566361044
0,77,1,2000000,2019/08/21/[$LATEST]ee7423d6b78548f4b8820b4eadadb07d,183170,440,477593,322,546,0,0,0,884,0,62,0,0,7,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4904,323,133416,5,3101500,6395.86,30,1791,0,0,1284779,178,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9626.86,3231,0,1,3848040,3224,1d1bb9e4-98dd-40a6-b8de-e019aac25d33,AeOzyI,1288,0,1566361151
0,29,1,2000000,2019/08/21/[$LATEST]fd9547e3179a432d9ed427433e9a7644,181435,531,507199,315,333,0,0,0,959,1,62,0,0,10,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4824,331,133416,5,3106024,6689.32,30,1766,0,0,1330265,186,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9925.32,3236,0,1,3848040,3230,55cec90f-535f-4bdf-8853-6835fa796e54,ri2eOR,1280,0,1566361004
0,32,1,2000000,2019/08/21/[$LATEST]6f9609726e2a402088a601e452e3f74f,182925,342,500957,322,432,0,0,0,962,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4974,324,133416,5,3104740,6685.49,30,1749,0,0,1325458,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9918.49,3233,0,1,3848040,3226,894541bf-4179-4fb0-b251-268c15c951b9,tCvuVz,1312,0,1566361034
0,39,1,2000000,2019/08/21/[$LATEST]04c3f982cecb406797f3d22db4603d5b,182896,461,488687,324,372,0,0,0,974,0,62,0,0,7,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4992,324,133416,9,3104336,6624.45,30,1798,0,0,1330021,171,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9865.45,3241,0,1,3848040,3231,2b0772d1-861b-4ee4-9d48-dad78d978671,ecOT4u,1251,0,1566361095
0,67,1,2000000,2019/08/21/[$LATEST]f8088e8353b8404aaea7bd16e1c01ba8,178843,367,499660,324,297,0,0,0,905,0,62,0,0,7,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4865,326,133416,5,3104752,6443.95,30,1778,0,0,1325078,179,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9696.95,3253,0,1,3848040,3247,4e5bc9c6-7014-4317-a34d-701ada623067,ldecp7,1042,0,1566361043
0,41,1,2000000,2019/08/21/[$LATEST]92517e6e47ef4b7f9091964644efb15c,176564,336,482501,324,410,0,0,0,958,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4845,324,133416,5,3103844,6604.42,30,1776,0,0,1317985,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9855.42,3251,0,1,3848040,3245,5223c69f-1b00-4ea7-a926-a8a5f6c41ada,7io36q,1263,0,1566361127
0,51,1,2000000,2019/08/21/[$LATEST]addfb640435e4ab480f3e741125f0746,182254,432,489263,322,450,0,0,0,965,0,62,0,0,10,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4972,323,133416,5,3104520,6568.48,30,1770,0,0,1322400,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9795.48,3227,0,1,3848040,3221,6a93e348-c525-4115-991e-4aff67df62a4,3y8QfF,1212,0,1566361093
0,31,1,2000000,2019/08/21/[$LATEST]b42a10d2ae674f8093aec2385e6bc91d,179558,429,484387,323,431,0,0,0,936,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4898,323,133416,5,3103944,6696.71,30,1776,0,0,1328821,177,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9932.71,3236,0,1,3848040,3230,c04b1a88-fc27-4d91-a218-7fbea788c29c,efS9Bs,1230,0,1566361118
0,62,1,2000000,2019/08/21/[$LATEST]3e393762bad94e72b19d412425bd0313,177248,359,484585,324,254,0,0,0,881,1,62,0,0,6,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4805,325,133416,5,3101560,6491.56,30,1772,0,0,1322648,190,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9744.56,3253,0,1,3848040,3247,c7206a9a-4785-4412-936e-11e788d77ed3,Cza5Xm,1162,0,1566361118
0,84,1,2000000,2019/08/21/[$LATEST]5f01de891a484b17b476205fc72cde93,178530,362,481291,323,357,0,0,0,969,0,62,0,0,7,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,5046,325,133416,5,3102220,6371.68,30,1784,0,0,1356717,171,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9609.68,3238,0,1,3848040,3232,33e8f642-e835-4918-93bc-e59b55e60cc4,GdyCzT,1236,0,1566361133
0,22,1,2000000,2019/08/21/[$LATEST]31a08ee76d7a452ba39e5f030d873b4d,182625,367,493464,325,454,0,0,0,837,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4913,326,133416,5,3103884,6759.39,30,1799,0,0,1271063,192,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},10019.39,3260,0,1,3848040,3254,31b9009c-a698-4ebd-a0f2-95170c22ef3f,cqnHWY,1208,0,1566361073
0,43,1,2000000,2019/08/21/[$LATEST]b0c9dee3de7f4259bd9064c1b4e051ff,181593,379,483780,325,292,0,0,0,1040,0,62,0,0,8,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,5150,326,133416,5,3104616,6613.02,30,1779,0,0,1363933,181,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9875.02,3262,0,1,3848040,3256,59de3ffc-18a2-47fb-a41c-9d22a17c9f68,S8diH3,1374,0,1566361119
0,90,1,2000000,2019/08/21/[$LATEST]4dc0f8d51f554e4b80a547bab67d9cf0,180281,399,488838,322,363,0,0,0,961,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4938,322,133416,5,3106080,6375.51,30,1770,0,0,1325843,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9602.51,3227,0,1,3848040,3221,17d2532d-f1cf-41b5-8dcf-417c83f4ed1b,Hwm76d,1281,0,1566361096
0,82,1,2000000,2019/08/21/[$LATEST]45a1f01d50c543939b973ff4da8fb0d5,181945,375,489343,325,661,0,0,0,905,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4850,326,133416,5,3103324,6396.4,30,1805,0,0,1282251,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9657.4,3261,0,1,3848040,3255,f1cfe639-5366-445f-9b76-1cba4f8d6f21,TVjiE6,1238,0,1566361092
0,36,1,2000000,2019/08/21/[$LATEST]35a7a53ec7f94511b6dba4de1cfb0b3a,181656,467,483329,323,325,0,0,0,878,0,62,0,0,8,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4929,324,133416,5,3103240,6696.9,30,1769,0,0,1282790,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9933.9,3237,0,1,3848040,3231,12b93fc5-6bd2-45bd-8771-fe52c6e7d74f,ilKFVL,1147,0,1566361124
0,59,1,2000000,2019/08/21/[$LATEST]e056e5910f3e4881aaa40f81c6530036,178574,447,499516,325,264,0,0,0,918,0,62,0,0,14,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,5026,325,133416,5,3104168,6540.69,30,1748,0,0,1359975,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9792.69,3252,0,1,3848040,3246,bab0a9b2-e7c3-4fb9-8cf4-066fffa98c8b,CRoKkL,1171,0,1566361042
0,72,1,2000000,2019/08/21/[$LATEST]216daace85a44643b2456362f8f94bbd,182280,382,484173,322,457,0,0,0,890,1,62,0,0,10,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4881,322,133416,5,3103284,6492.36,30,1782,0,0,1327144,186,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9721.36,3229,0,1,3848040,3223,aa697a20-fb28-44f9-95d1-363cef9d35d6,S7soKn,1271,0,1566361119
0,61,1,2000000,2019/08/21/[$LATEST]450217c9828d4c81ace9ef219ca1bfff,176164,612,482836,316,310,0,0,0,902,0,62,0,0,9,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4892,333,133416,5,3105204,6549.22,30,1774,0,0,1328363,184,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9795.22,3246,0,1,3848040,3239,4e57a216-7989-476f-bf2d-a1c0ba198f76,NW30Oi,1367,0,1566361126
0,33,1,2000000,2019/08/21/[$LATEST]cb71c4fcaeca45ab8e846fd1839735f5,179898,371,487815,323,357,0,0,0,958,0,62,0,0,8,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4861,324,133416,6,3104128,6731.94,30,1776,0,0,1326523,190,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9970.94,3239,0,1,3848040,3232,69b577e4-1b35-443e-970f-8e2031463805,lOw9U3,1197,0,1566361101
0,53,1,2000000,2019/08/21/[$LATEST]cede358533fc43b8afab18b22b1986a7,501350,542,499043,323,402,0,0,0,1140,0,62,0,0,24,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,50913,323,133416,6,3086760,6598.34,30,2106,0,0,1653790,189,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9835.34,3237,0,1,3848040,3230,acb6c714-8d48-4497-9855-efc45cf83f76,hvZgXX,1460,0,1566360813
0,85,1,2000000,2019/08/21/[$LATEST]39fb3705ddca42d7bc2ff9e679d82a4e,512158,410,520988,322,395,0,0,0,1256,0,62,0,0,19,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,51013,323,133416,5,3087580,6425.28,30,1967,0,0,1657447,181,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9653.28,3228,0,1,3848040,3222,5da08992-b1f9-47f7-97f8-fc6c78ed3d0a,zRwt6H,1312,0,1566360701
0,52,1,2000000,2019/08/21/[$LATEST]82e8b6d40eba4dddbe911c0fcfae90d0,177803,448,482577,323,373,0,0,0,953,0,62,0,0,6,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,5074,323,133416,5,3103664,6609.24,30,1754,0,0,1368974,178,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9845.24,3236,0,1,3848040,3230,f2471be8-3b23-43f8-8e48-9a34d4e611ef,eA7G05,1289,0,1566361126
0,97,1,2000000,2019/08/21/[$LATEST]7f2cc9c93ccd41adb68a1dd85f94fd72,183068,368,495523,323,368,0,0,0,911,0,62,0,0,5,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,4873,323,133416,5,3104848,6355.23,30,1770,0,0,1317042,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9591.23,3236,0,1,3848040,3230,09ef6b70-0e8f-4663-b0d4-60a16eb1bd60,4RgrIr,1120,0,1566361063
0,60,1,2000000,2019/08/21/[$LATEST]6e4c3cc368594b7b98a350a09c429821,201512,602,638150,337,701,0,0,0,883,0,79,0,0,14,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4643,337,133416,4,3301940,6427.1,30,1812,0,0,1360532,184,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9807.1,3380,0,1,4040136,3375,a54cdbd0-90d3-4dc6-8c70-7b23eccf3b13,FyN4sR,2781,0,1566360347
0,75,1,2000000,2019/08/21/[$LATEST]25ac45a2ccfb4441899396e16b23d83e,203229,523,637331,337,590,0,0,0,827,0,79,0,0,13,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4423,338,133416,4,3303040,6348.99,30,1820,0,0,1314428,171,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9728.99,3380,0,1,4040136,3375,5a26bd6d-2ef4-4f52-a95d-b500c9f6fe24,Nwl5tf,2320,0,1566360353
0,81,1,2000000,2019/08/21/[$LATEST]502bf30a5c3b403db9a40784d589a673,203426,508,636642,336,405,0,0,0,800,0,79,0,0,8,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4486,337,133416,4,3301868,6311.14,30,1803,0,0,1359252,183,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9687.14,3376,0,1,4040136,3371,26667d5a-cd43-48e4-82d8-7d3c412e26fe,Hnxvzz,1750,0,1566360359
0,91,1,2000000,2019/08/21/[$LATEST]5b8c5b12acf64996b338d8a610e9d3f1,199908,366,636690,339,335,0,0,0,899,0,79,0,0,13,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4547,339,133416,4,3302048,6243.21,30,1768,0,0,1370275,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9634.21,3391,0,1,4040136,3386,33d8296d-e57b-48fa-809a-432036f185c7,1p6Onr,2722,0,1566360356
0,79,1,2000000,2019/08/21/[$LATEST]3002f7c826ba4f70b407fa09d35d6d51,200878,470,633254,338,393,0,0,0,832,0,79,0,0,12,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4461,338,133416,4,3300320,6325.57,30,1773,0,0,1354087,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9709.57,3384,0,1,4040136,3379,4145ada3-61c5-429e-b74f-26d137e221d3,bsz5Nk,2551,0,1566360376
0,34,1,2000000,2019/08/21/[$LATEST]53107891116740e291878bc98ab6214f,207022,383,634270,336,1057,0,0,0,795,1,79,0,0,10,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4464,338,133416,5,3301384,6609.74,30,1812,0,0,1359465,178,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9983.74,3374,0,1,4040136,3368,c2e4834e-f7ef-45c3-ae40-86e4ace39e2a,xtWPF7,2311,0,1566360367
0,98,1,2000000,2019/08/21/[$LATEST]631464f4431a441c93673f09587d5feb,203348,339,629659,337,276,0,0,0,803,0,79,0,0,11,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4464,337,133416,5,3301192,6224.29,30,1771,0,0,1361875,169,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9598.29,3374,0,1,4040136,3368,d57eb99a-5dfa-45e0-8429-12e579cc5cbd,iWu2A3,3907,0,1566360394
0,94,1,2000000,2019/08/21/[$LATEST]7d26a7bcea544ef1889df233f0a6c1f2,199405,382,627539,337,350,0,0,0,815,1,79,0,0,15,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4458,337,133416,4,3300772,6261.9,30,1776,0,0,1358530,174,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9633.9,3372,0,1,4040136,3367,03620ef1-8748-48ef-8b9c-896f58182cd6,RJ4UDa,2403,0,1566360404
0,48,1,2000000,2019/08/21/[$LATEST]54f46394b0bb4333b99f88ff3e4ff4b7,199536,499,609038,337,321,0,0,0,902,0,79,0,0,14,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4495,337,133416,4,3302392,6516.91,30,1771,0,0,1350412,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9889.91,3373,0,1,4040136,3368,9ff4d706-6518-4454-abcd-953efb9f0fd1,9fRNUJ,3463,0,1566360496
0,56,1,2000000,2019/08/21/[$LATEST]d604d5ced01541bf95315c02f0b2203a,195544,411,638900,337,337,0,0,0,819,0,79,0,0,15,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4450,337,133416,4,3301828,6477.37,30,1787,0,0,1360640,185,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9852.37,3375,0,1,4040136,3370,8032088e-70bf-4746-8c0d-cb4b177aea4e,a6BHtF,2358,0,1566360348
0,54,1,2000000,2019/08/21/[$LATEST]e5a97f56363f4bf8adff4a55e40ad576,204828,368,635041,341,430,0,0,0,863,1,79,0,0,13,0,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79,4551,337,133416,5,3299884,6473.88,30,1809,0,0,1331574,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9870.88,3397,0,1,4040136,3391,21bfee99-496a-4f63-a551-05b19c40ef3b,EjvMmC,1737,0,1566360366
0,50,1,2000000,2019/08/21/[$LATEST]da1743dc1cf840579ca2bf7691edb2e3,194624,540,652191,343,272,0,0,0,772,1,63,0,0,6,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4364,356,133416,4,3301560,6398.9,30,1780,0,0,1348435,185,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9894.9,3496,0,1,4040136,3491,3bdc62f0-0cab-4c06-942e-ed5e9b4a4fde,ICS6o0,1323,0,1566360283
0,47,1,2000000,2019/08/21/[$LATEST]33c46f7309f742d9b4b932a2ce438f24,196991,544,652148,343,328,0,0,0,804,0,63,0,0,12,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4397,355,133416,4,3300376,6458.58,30,1765,0,0,1345459,176,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9951.58,3493,0,1,4040136,3488,5522fb26-cad3-4a21-b29d-5f8f04fad0af,js44Em,1492,0,1566360282
0,49,1,2000000,2019/08/21/[$LATEST]f8fc9ecca25b4e3f866f2f4856f00913,198046,523,652469,348,461,0,0,0,770,0,63,0,0,16,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4358,349,133416,4,3301848,6495.27,30,1820,0,0,1309779,185,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9988.27,3493,0,1,4040136,3488,ba7e6ea4-372e-44fd-856f-3589cea49fe8,l727It,1351,0,1566360280
0,87,1,2000000,2019/08/21/[$LATEST]43b379959f8243e49a496db215920305,115232,390,35878,348,239,0,0,0,753,1,63,0,0,17,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4389,349,133416,4,3238904,6274.08,30,1772,0,0,1339126,181,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9768.08,3494,0,1,4040136,3489,bf169276-a47d-434e-a645-36c0aed594fb,GmfWfD,1503,0,1566363365
0,73,1,2000000,2019/08/21/[$LATEST]dede228943594aa58aafef38fdd80069,115956,399,37184,349,442,0,0,0,727,0,63,0,0,6,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4213,350,133416,4,3235044,6361.68,30,1803,0,0,1292148,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9856.68,3495,0,1,4040136,3490,0425255e-c56b-4b29-96d6-c58f2d4aa6a4,0iUMvz,1086,0,1566363359
0,99,1,2000000,2019/08/21/[$LATEST]f7feb33e0a784c88988e0a7805957ecf,193313,516,608240,349,524,0,0,0,788,0,63,0,0,12,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4378,350,133416,4,3300332,6204.32,30,1787,0,0,1343279,181,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9703.32,3499,0,1,4040136,3494,2a53d336-0846-41e6-b93b-e3ddd8fe1528,ibk0d8,1293,0,1566360501
0,96,1,2000000,2019/08/21/[$LATEST]e924ab0d43f54e8488f502936f085f16,379481,547,656852,348,349,0,0,0,866,0,63,0,0,14,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,26483,350,133416,4,3293196,6227.24,30,1978,0,0,1526339,174,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9722.24,3495,0,1,4040136,3490,4b11f56c-5e42-48b9-852d-81b605b3c6b7,nsroAI,1512,0,1566360147
0,65,1,2000000,2019/08/21/[$LATEST]13d0ed30a0ca4a7e84a3c0a1661f39c3,194733,411,637065,348,345,0,0,0,903,0,63,0,0,33,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4505,350,133416,4,3302356,6409.48,30,1782,0,0,1380430,186,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9905.48,3496,0,1,4040136,3491,48db8225-6b8e-471f-8bf3-068cabff0a78,lkdCts,1673,0,1566360356
0,93,1,2000000,2019/08/21/[$LATEST]ebfcdbf0663c483e9de108852da9d4e6,199890,548,661321,350,692,0,0,0,801,0,63,0,0,10,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4535,350,133416,4,3303132,6250.24,30,1789,0,0,1385707,172,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9754.24,3504,0,1,4040136,3499,a094ef53-c4eb-446d-a54a-5c56440245b0,VlBOjl,1235,0,1566360234
0,92,1,2000000,2019/08/21/[$LATEST]f62754b047104551bfa06427e4d286a6,193474,413,601491,357,383,0,0,0,836,0,63,0,0,16,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4356,350,133416,4,3301032,6222.69,30,1779,0,0,1339935,175,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},9760.69,3538,0,1,4040136,3533,d154a5ea-d93b-49e0-b624-4d86242d2a03,2x3URq,1855,0,1566360535
